suite,sequence,solver_score,move_count,to_move,phase,best_move,best_score,second_best_score,score_gap
UCI-Midgame-d30,4224241145523445555226777777,3,28,1,middle,6,3,2,1
UCI-Midgame-d30,4225223233454455345337452776,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4225242244445565335526766661,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4225251333221433557435527777,5,28,1,middle,7,5,3,2
UCI-Midgame-d30,4225255254351522166666677777,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4225255644545522442333333777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4226141445674566117226435533,-1,28,1,middle,3,-1,-7,6
UCI-Midgame-d30,4226161242446445223366611117,5,28,1,middle,7,5,3,2
UCI-Midgame-d30,4226161444422426612661177515,-3,28,1,middle,5,-3,-7,4
UCI-Midgame-d30,4226222444664546326333336111,2,28,1,middle,1,2,-7,9
UCI-Midgame-d30,4226223264446454255555666117,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4226261346612224444667777775,6,28,1,middle,3,6,-5,11
UCI-Midgame-d30,4227111644424432226166661177,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4227171245444421226666655775,5,28,1,middle,5,5,-7,12
UCI-Midgame-d30,4227222244414646666331373337,4,28,1,middle,7,4,-7,11
UCI-Midgame-d30,4227222444445655653356652661,3,28,1,middle,7,3,-2,5
UCI-Midgame-d30,4227222544454436333332555567,4,28,1,middle,7,4,1,3
UCI-Midgame-d30,4227271245444425577135552667,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4231211746442164422277777666,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,4232262244455333446553365526,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4232262433224411446666671111,3,28,1,middle,7,3,0,3
UCI-Midgame-d30,4241443333445655633555266661,6,28,1,middle,1,6,5,1
UCI-Midgame-d30,4241444143611755555566666113,5,28,1,middle,3,5,4,1
UCI-Midgame-d30,4242113144454333331221552216,4,28,1,middle,6,4,1,3
UCI-Midgame-d30,4242122644643422333331117766,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4242222644445355633353235566,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4242232244442555533333551666,5,28,1,middle,6,5,4,1
UCI-Midgame-d30,4242242444562265636661177777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4242441144232226666667117117,5,28,1,middle,7,5,2,3
UCI-Midgame-d30,4244111145524153312466666677,3,28,1,middle,2,3,1,2
UCI-Midgame-d30,4244121125442533223364636675,-1,28,1,middle,5,-1,-7,6
UCI-Midgame-d30,4244144433336533522222616666,-4,28,1,middle,7,-4,-7,3
UCI-Midgame-d30,4244413165366344363563565551,5,28,1,middle,1,5,-7,12
UCI-Midgame-d30,4244422545555452226666661171,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,4244423135242345226655551777,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4244441265675766455533222333,0,28,1,middle,6,0,-7,7
UCI-Midgame-d30,4244443265636672273324332661,3,28,1,middle,1,3,-7,10
UCI-Midgame-d30,4311311344434436326666611777,5,28,1,middle,7,5,-7,12
UCI-Midgame-d30,4311411244443333366666611777,5,28,1,middle,7,5,2,3
UCI-Midgame-d30,4312112143311532335665555666,5,28,1,middle,6,5,4,1
UCI-Midgame-d30,4313311164664437443316665551,1,28,1,middle,7,1,-3,4
UCI-Midgame-d30,4313322345533555522226666661,6,28,1,middle,1,6,4,2
UCI-Midgame-d30,4313353245443354455567777771,5,28,1,middle,1,5,3,2
UCI-Midgame-d30,4321211333223325555552164411,4,28,1,middle,6,4,1,3
UCI-Midgame-d30,4322112141124434433332552167,2,28,1,middle,6,2,0,2
UCI-Midgame-d30,4322422144445576221666661111,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4322422335323356655552666611,6,28,1,middle,1,6,5,1
UCI-Midgame-d30,4323233252237665555663454444,-1,28,1,middle,2,-1,-7,6
UCI-Midgame-d30,4323333344442122665722641556,1,28,1,middle,6,1,-1,2
UCI-Midgame-d30,4323351545534444373556666622,1,28,1,middle,2,1,-2,3
UCI-Midgame-d30,4323362322146335442442666611,3,28,1,middle,1,3,-7,10
UCI-Midgame-d30,4323371622436262273356661111,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,4323373644443321676645556611,5,28,1,middle,1,5,3,2
UCI-Midgame-d30,4332122632336744132266667777,6,28,1,middle,7,6,4,2
UCI-Midgame-d30,4332222243347646323666677447,6,28,1,middle,1,6,5,1
UCI-Midgame-d30,4332222743444423335552677777,6,28,1,middle,6,6,5,1
UCI-Midgame-d30,4333113114446744332666676117,5,28,1,middle,7,5,-7,12
UCI-Midgame-d30,4333221223323255555447644767,-2,28,1,middle,7,-2,-7,5
UCI-Midgame-d30,4333333244444552555522226666,0,28,1,middle,6,0,-1,1
UCI-Midgame-d30,4333334144671443666661111777,5,28,1,middle,7,5,-5,10
UCI-Midgame-d30,4333334244244322226766666777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4333342454421243322267666667,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,4333373646446466221423555555,4,28,1,middle,6,4,-7,11
UCI-Midgame-d30,4333422344443322226766666777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4333431244212443322267666667,4,28,1,middle,7,4,-6,10
UCI-Midgame-d30,4334333344244556222221111117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4334334142443356555556166661,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,4335241434435543355521117117,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,4335242233443524432261111117,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4335251232332444443226111117,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4336151534443324436666611117,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4336222132336744132266667777,6,28,1,middle,7,6,4,2
UCI-Midgame-d30,4336222443464455555522266667,3,28,1,middle,7,3,-7,10
UCI-Midgame-d30,4336232141445522344362266366,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4336241143446733665432111555,2,28,1,middle,5,2,0,2
UCI-Midgame-d30,4336313324446443566566111117,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4336333324444455666661111117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4336362144332144437666556771,6,28,1,middle,1,6,-7,13
UCI-Midgame-d30,4336366324444433562222266111,3,28,1,middle,1,3,-6,9
UCI-Midgame-d30,4337111244144346333666661177,5,28,1,middle,7,5,0,5
UCI-Midgame-d30,4337112114444433335516666661,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4337171554442336113442773117,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4337251154446441222221117655,6,28,1,middle,6,6,-2,8
UCI-Midgame-d30,4337261224434644557155552226,3,28,1,middle,6,3,-7,10
UCI-Midgame-d30,4337342433444352555556222261,-2,28,1,middle,1,-2,-6,4
UCI-Midgame-d30,4342212133332276632666677444,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,4342231244446563356633166111,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,4342441144676222226611661177,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4342443324433322226766666777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4343133244674234213166666111,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4343311344443555135552111666,5,28,1,middle,6,5,2,3
UCI-Midgame-d30,4343322523221332555556666661,6,28,1,middle,1,6,5,1
UCI-Midgame-d30,4343352442435331416662622216,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4343361533244241636666774111,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4343441133443555135552111666,5,28,1,middle,6,5,2,3
UCI-Midgame-d30,4344112142446556625335522526,3,28,1,middle,6,3,-7,10
UCI-Midgame-d30,4344117145455533536631143522,3,28,1,middle,2,3,-7,10
UCI-Midgame-d30,4344227143254433555771326211,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4344341334453557372222226111,-3,28,1,middle,1,-3,-4,1
UCI-Midgame-d30,4344737265656645544333356562,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,4411131233444435335655552222,2,28,1,middle,2,2,-7,9
UCI-Midgame-d30,4414414432255225555226111177,2,28,1,middle,7,2,-6,8
UCI-Midgame-d30,4414422125523445555226777777,3,28,1,middle,6,3,2,1
UCI-Midgame-d30,4414422456676634252233333255,-1,28,1,middle,5,-1,-7,6
UCI-Midgame-d30,4414434133315433266666611177,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,4414444132255225555226111177,2,28,1,middle,7,2,-4,6
UCI-Midgame-d30,4414464432222555555221111177,2,28,1,middle,7,2,-6,8
UCI-Midgame-d30,4414471334334311736511227725,-3,28,1,middle,7,-3,-4,1
UCI-Midgame-d30,4414474432225655555222111117,2,28,1,middle,7,2,-6,8
UCI-Midgame-d30,4421141243322533554435355211,-2,28,1,middle,1,-2,-7,5
UCI-Midgame-d30,4422211344114425522666666117,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4423211244344323313255676216,-2,28,1,middle,6,-2,-6,4
UCI-Midgame-d30,4424231247445222773373633555,-1,28,1,middle,5,-1,-2,1
UCI-Midgame-d30,4424411635555544572222266763,-1,28,1,middle,3,-1,-7,6
UCI-Midgame-d30,4424431332134433262226117666,-4,28,1,middle,6,-4,-5,1
UCI-Midgame-d30,4424433532335544355522226611,-2,28,1,middle,1,-2,-7,5
UCI-Midgame-d30,4424464531554661211255562223,-1,28,1,middle,3,-1,-7,6
UCI-Midgame-d30,4424472314225555745522166611,-1,28,1,middle,1,-1,-3,2
UCI-Midgame-d30,4432212142335644334752555352,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4432222344445655223333555676,1,28,1,middle,6,1,-7,8
UCI-Midgame-d30,4433424244655562223366332661,3,28,1,middle,1,3,-7,10
UCI-Midgame-d30,4441111135343324433561666667,4,28,1,middle,7,4,-4,8
UCI-Midgame-d30,4441171343446331363266661177,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4442231242445226555556111116,4,28,1,middle,6,4,-7,11
UCI-Midgame-d30,4442232143445655555222666667,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4442242344226357556555266661,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4442252444552265335526766661,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4442261342445567223333556355,4,28,1,middle,2,4,-7,11
UCI-Midgame-d30,4442262244556553451522177777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4442272744325652142166666777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4442313144453333666111177666,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,4443111354343533766554551117,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,4443233543445521552233522666,4,28,1,middle,6,4,-7,11
UCI-Midgame-d30,4443322432336774431111221217,3,28,1,middle,7,3,-2,5
UCI-Midgame-d30,4443332247445555225577226666,4,28,1,middle,6,4,3,1
UCI-Midgame-d30,4443351444323335555522222611,2,28,1,middle,1,2,0,2
UCI-Midgame-d30,4443362643445522222666611777,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4443371436336222644356661171,3,28,1,middle,1,3,-4,7
UCI-Midgame-d30,4443411144321555555666666117,6,28,1,middle,7,6,4,2
UCI-Midgame-d30,4443423144565555561666611117,6,28,1,middle,7,6,4,2
UCI-Midgame-d30,4444141311764335555552222226,1,28,1,middle,7,1,-3,4
UCI-Midgame-d30,4444422124332265555552666667,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4444422664333623335255556512,2,28,1,middle,2,2,-7,9
UCI-Midgame-d30,4444451334323335555522222611,2,28,1,middle,1,2,0,2
UCI-Midgame-d30,4444461333363777456766113222,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,4444464226227667322661111333,-3,28,1,middle,3,-3,-5,2
UCI-Midgame-d30,4444534134363326632222266611,3,28,1,middle,1,3,-6,9
UCI-Midgame-d30,4445211343445516555611166667,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4445211455154556467322223326,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,4445242155225445752267766766,3,28,1,middle,7,3,-7,10
UCI-Midgame-d30,4446131144436637676611332215,4,28,1,middle,5,4,-7,11
UCI-Midgame-d30,4446423144333367635522222666,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4446432244323227557211331317,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4446432344233633111555515511,-4,28,1,middle,7,-4,-7,3
UCI-Midgame-d30,4446444223553322556765252633,4,28,1,middle,6,4,-7,11
UCI-Midgame-d30,4446461344333353566222661777,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4447211242445355535533313161,4,28,1,middle,1,4,-7,11
UCI-Midgame-d30,4447322343443655636223226661,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4447333236332462675666112212,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,4447422144353335316673555567,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4447424432322256555552667111,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,4447447233655521552233343522,4,28,1,middle,6,4,2,2
UCI-Midgame-d30,4453334136434457322222265565,6,28,1,middle,7,6,5,1
UCI-Midgame-d30,4453421232244433375523555216,1,28,1,middle,6,1,-7,8
UCI-Midgame-d30,4463422341445755552522267666,5,28,1,middle,6,5,4,1
UCI-Midgame-d30,4471114143443256621222266661,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4472422333434435223255555611,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4473212142655543442622551576,3,28,1,middle,6,3,-7,10
UCI-Midgame-d30,4473224136464423557661672226,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4473431165646643355545322135,3,28,1,middle,1,3,-3,6
UCI-Midgame-d30,4473433236332424664566617777,5,28,1,middle,7,5,2,3
UCI-Midgame-d30,4474144432353353553552661711,-4,28,1,middle,7,-4,-5,1
UCI-Midgame-d30,4474321133435653354455511117,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,4474334232655226443332266667,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,4474337234427743332557222667,-6,28,1,middle,6,-6,-7,1
UCI-Midgame-d30,4474421156664422322266611117,2,28,1,middle,7,2,-5,7
UCI-Midgame-d30,4515131144444556355666662222,-2,28,1,middle,2,-2,-5,3
UCI-Midgame-d30,4515531134544455633367143211,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4515533651556723333211117777,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4522222454453115455426661116,-5,28,1,middle,6,-5,-6,1
UCI-Midgame-d30,4523211335355533564461726447,2,28,1,middle,4,2,1,1
UCI-Midgame-d30,4523222354554444526521111117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4523224244354433636226636677,5,28,1,middle,7,5,-6,11
UCI-Midgame-d30,4524231322333355557522767766,3,28,1,middle,6,3,-7,10
UCI-Midgame-d30,4524232244445553333352526676,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,4525531233533535622226666611,2,28,1,middle,1,2,-6,8
UCI-Midgame-d30,4525532243336335552244442111,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4525542122545546674432266661,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4525542422134667544552266661,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4525552344464433333255222666,4,28,1,middle,6,4,1,3
UCI-Midgame-d30,4534212142525333553444352261,2,28,1,middle,1,2,-7,9
UCI-Midgame-d30,4534223133424413722141511355,6,28,1,middle,6,6,4,2
UCI-Midgame-d30,4535242122444335534332266655,3,28,1,middle,6,3,2,1
UCI-Midgame-d30,4535543244334433555622222111,2,28,1,middle,1,2,1,1
UCI-Midgame-d30,4541211344353433436777777116,6,28,1,middle,5,6,-7,13
UCI-Midgame-d30,4543111144536561443366555266,6,28,1,middle,1,6,5,1
UCI-Midgame-d30,4543112144353433436711177777,5,28,1,middle,6,5,4,1
UCI-Midgame-d30,4543342344435223355552226666,0,28,1,middle,6,0,-7,7
UCI-Midgame-d30,4544232243314232243355661111,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,4544432332435331416662622216,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4544433534436335555666662222,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,4552261455442244355226166667,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4553113133552422233552126117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4553341144332443366666611117,4,28,1,middle,7,4,-6,10
UCI-Midgame-d30,4553432144354436336655566611,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4554311344651445655666612777,3,28,1,middle,2,3,2,1
UCI-Midgame-d30,4554462441554212255322116666,2,28,1,middle,6,2,1,1
UCI-Midgame-d30,4554552444435323337351666666,-2,28,1,middle,7,-2,-6,4
UCI-Midgame-d30,4557242344333644331222211116,4,28,1,middle,5,4,-7,11
UCI-Midgame-d30,4611411344443333236666611777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4613114144334334366117656677,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4614114144436222525555522661,4,28,1,middle,1,4,-7,11
UCI-Midgame-d30,4616622541444425553633332232,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4616631144316444667117777573,5,28,1,middle,3,5,-4,9
UCI-Midgame-d30,4622241334423344323266666111,-4,28,1,middle,7,-4,-7,3
UCI-Midgame-d30,4622242334224333674436576665,-1,28,1,middle,5,-1,-7,6
UCI-Midgame-d30,4623112144424422266666111777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4623222141444335323364625566,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,4623223244433344322655555566,4,28,1,middle,6,4,-1,5
UCI-Midgame-d30,4623224244334433322755666667,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4623232233146335442442666611,3,28,1,middle,1,3,-7,10
UCI-Midgame-d30,4625222354445355244521111117,4,28,1,middle,7,4,-2,6
UCI-Midgame-d30,4631141334344533562666224211,-2,28,1,middle,7,-2,-6,4
UCI-Midgame-d30,4632211243443334452136662276,4,28,1,middle,6,4,3,1
UCI-Midgame-d30,4634335244453343555212265226,-3,28,1,middle,6,-3,-7,4
UCI-Midgame-d30,4635343344213443516666611117,4,28,1,middle,7,4,-7,11
UCI-Midgame-d30,4636622544632444222661111117,5,28,1,middle,7,5,-6,11
UCI-Midgame-d30,4636643233444437735622222661,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,4641131144443333666355661177,5,28,1,middle,7,5,-6,11
UCI-Midgame-d30,4642112134444222266666111777,5,28,1,middle,7,5,2,3
UCI-Midgame-d30,4642212144344233333226777666,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,4642221244122664456655761115,5,28,1,middle,5,5,-2,7
UCI-Midgame-d30,4642222443442267556557665561,6,28,1,middle,1,6,5,1
UCI-Midgame-d30,4642241444332265523333216666,-4,28,1,middle,7,-4,-7,3
UCI-Midgame-d30,4642312144332442333226777666,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,4643442142622642552666111117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4643442433243332556662622677,5,28,1,middle,7,5,-2,7
UCI-Midgame-d30,4643445433567664557753533661,4,28,1,middle,1,4,-3,7
UCI-Midgame-d30,4643447433433362262262556267,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4644211344234333352225555526,0,28,1,middle,6,0,-6,6
UCI-Midgame-d30,4644232242122144676666111177,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4644433663433432226222661117,4,28,1,middle,7,4,-3,7
UCI-Midgame-d30,4644542343433335555212522266,-5,28,1,middle,7,-5,-7,2
UCI-Midgame-d30,4644623143664171171343336555,3,28,1,middle,5,3,-7,10
UCI-Midgame-d30,4644636234662443333222267777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4646441361454555331363355222,4,28,1,middle,2,4,-7,11
UCI-Midgame-d30,4646632244742433122266613311,4,28,1,middle,3,4,3,1
UCI-Midgame-d30,4646672344332443332222666777,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,4662221144474432226666111177,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4662221243313226336366111177,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4662232141333322732666677444,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,4662262444443333335255556512,2,28,1,middle,2,2,-7,9
UCI-Midgame-d30,4663111244433233776643456611,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4663112144424422311327266661,4,28,1,middle,7,4,-6,10
UCI-Midgame-d30,4663343233352266222661144744,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4663351534443326644366111117,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4663433434334242557777117175,4,28,1,middle,5,4,-7,11
UCI-Midgame-d30,4663634244334542556625255336,6,28,1,middle,1,6,5,1
UCI-Midgame-d30,4664131144334243157556533522,2,28,1,middle,2,2,-7,9
UCI-Midgame-d30,4664144224224375221666677755,3,28,1,middle,5,3,-7,10
UCI-Midgame-d30,4664232333444422663352266111,3,28,1,middle,1,3,-7,10
UCI-Midgame-d30,4664334224362344335255556512,2,28,1,middle,2,2,-7,9
UCI-Midgame-d30,4664336144344352232366622211,3,28,1,middle,1,3,-7,10
UCI-Midgame-d30,4664431146443333763522622226,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4664431344363311764356611177,5,28,1,middle,7,5,-6,11
UCI-Midgame-d30,4664621122223525556675561133,3,28,1,middle,3,3,-6,9
UCI-Midgame-d30,4665231234444343533222555526,3,28,1,middle,6,3,-7,10
UCI-Midgame-d30,4665341244336434355355256662,2,28,1,middle,2,2,-7,9
UCI-Midgame-d30,4665431144533443335655526661,5,28,1,middle,1,5,-4,9
UCI-Midgame-d30,4665442345574257552266667342,3,28,1,middle,2,3,2,1
UCI-Midgame-d30,4665663444335334622221111473,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4666141244463436613313355122,-2,28,1,middle,2,-2,-7,5
UCI-Midgame-d30,4666151444463233366433555522,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,4666434444336336322222267777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4666632343322611444433651555,1,28,1,middle,5,1,-7,8
UCI-Midgame-d30,4666641344334436222155335555,3,28,1,middle,6,3,-7,10
UCI-Midgame-d30,4666652334334444363561111117,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4666674344334433322255626227,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4667222344274644333355555573,4,28,1,middle,6,4,3,1
UCI-Midgame-d30,4667323133644744433511111666,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,4667421244234142336333226667,5,28,1,middle,7,5,-5,10
UCI-Midgame-d30,4667633344344433666222222777,5,28,1,middle,7,5,0,5
UCI-Midgame-d30,4667661334443443133526222211,3,28,1,middle,1,3,-7,10
UCI-Midgame-d30,4667662324442254433333226617,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,4711171344344342333666666117,5,28,1,middle,7,5,-7,12
UCI-Midgame-d30,4716111343443365676614433226,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4716111444666246422221255533,0,28,1,middle,3,0,-7,7
UCI-Midgame-d30,4717771442424432263621255566,2,28,1,middle,7,2,-7,9
UCI-Midgame-d30,4721111444355353243634355512,2,28,1,middle,2,2,-7,9
UCI-Midgame-d30,4721121135544242245574255666,1,28,1,middle,7,1,-4,5
UCI-Midgame-d30,4721131211233352535573552266,4,28,1,middle,6,4,2,2
UCI-Midgame-d30,4721171343443544333555556777,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4721211135544253552444526211,4,28,1,middle,7,4,2,2
UCI-Midgame-d30,4722232144444233266666617777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4723131244441164633335575566,-1,28,1,middle,6,-1,-7,6
UCI-Midgame-d30,4723211333221733555552521116,2,28,1,middle,6,2,-6,8
UCI-Midgame-d30,4724222143441455233373352666,2,28,1,middle,6,2,-7,9
UCI-Midgame-d30,4726151344425334675564551111,3,28,1,middle,7,3,1,2
UCI-Midgame-d30,4726211422434411455221666661,4,28,1,middle,7,4,-4,8
UCI-Midgame-d30,4726231243336262273356661111,4,28,1,middle,1,4,3,1
UCI-Midgame-d30,4727231243332533444422666666,3,28,1,middle,1,3,2,1
UCI-Midgame-d30,4727742322144744565133555522,3,28,1,middle,6,3,1,2
UCI-Midgame-d30,4727761324225447445133555522,3,28,1,middle,6,3,1,2
UCI-Midgame-d30,4732262224446455545655216661,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4733421144335641611764332666,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4736311444332554433111666661,4,28,1,middle,7,4,-4,8
UCI-Midgame-d30,4737722243353633227211441775,5,28,1,middle,5,5,4,1
UCI-Midgame-d30,4741131144443333366666611777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4741441333443336666661111777,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4742222344334423335552677777,6,28,1,middle,6,6,5,1
UCI-Midgame-d30,4742442373335443315555577771,6,28,1,middle,2,6,-7,13
UCI-Midgame-d30,4743333444433555555122222266,0,28,1,middle,6,0,-7,7
UCI-Midgame-d30,4743441243334356366266671111,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4743444335473335555777526111,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4743446433436336622255626227,5,28,1,middle,7,5,-7,12
UCI-Midgame-d30,4743447144222333335255555227,5,28,1,middle,7,5,-3,8
UCI-Midgame-d30,4744232322433443235555552616,0,28,1,middle,6,0,-7,7
UCI-Midgame-d30,4744311232335656444335556522,0,28,1,middle,2,0,-7,7
UCI-Midgame-d30,4744421122443622266666111177,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4744434131343336555555226667,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4744443232656552225455217117,4,28,1,middle,7,4,3,1
UCI-Midgame-d30,4744463233443332225555552267,4,28,1,middle,7,4,1,3
UCI-Midgame-d30,4744521142224335261174555523,1,28,1,middle,3,1,-7,8
UCI-Midgame-d30,4744534243324567772223332555,2,28,1,middle,5,2,1,1
UCI-Midgame-d30,4744544334333325656555271177,-4,28,1,middle,1,-4,-5,1
UCI-Midgame-d30,4744622444353555552222676666,-4,28,1,middle,1,-4,-7,3
UCI-Midgame-d30,4744726263444336336355766111,4,28,1,middle,1,4,2,2
UCI-Midgame-d30,4744737144556453333637515522,-1,28,1,middle,2,-1,-7,6
UCI-Midgame-d30,4746321144445331336117632666,5,28,1,middle,1,5,4,1
UCI-Midgame-d30,4747222344244233126667766617,5,28,1,middle,7,5,4,1
UCI-Midgame-d30,4747772344332744333255222676,6,28,1,middle,5,6,-7,13
UCI-Midgame-d30,4771211124424453521225634616,3,28,1,middle,6,3,-7,10
UCI-Midgame-d30,4771311535335444344535526111,3,28,1,middle,7,3,2,1
UCI-Midgame-d30,4772111144424123233522646566,2,28,1,middle,1,2,-3,5
UCI-Midgame-d30,4772222646544465634555522661,6,28,1,middle,1,6,4,2
UCI-Midgame-d30,4772272141443644222677766633,6,28,1,middle,5,6,5,1
UCI-Midgame-d30,4772322533444443335255552266,0,28,1,middle,6,0,-7,7
UCI-Midgame-d30,4772422144535524455522177771,6,28,1,middle,1,6,-7,13
UCI-Midgame-d30,4773111344444332332522512266,-2,28,1,middle,6,-2,-6,4
UCI-Midgame-d30,4773224144244333335255555227,5,28,1,middle,7,5,-3,8
UCI-Midgame-d30,4773231144443222242363136155,-1,28,1,middle,6,-1,-2,1
UCI-Midgame-d30,4773232133332254444455555226,2,28,1,middle,6,2,-7,9
